Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
right_knee_pitch,-0.00357031481610474,-0.00244704666789025,-0.156132020459695,0,0,0,1.80604324446968,0.0212220153592066,8.91700491846347E-06,-0.000461701418396741,0.0213864845899096,0.000441903284481645,0.000584333430122273,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/right_knee_pitch.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/right_knee_pitch.STL,,右腿膝pitch转动-1,right_knee_pitch_coordinate,right_knee_pitch_axis,right_knee_pitch,continuous,0,0,-0.39999999999999,0,0,0,right_hip_pitch,0,-1,0,,,,,,,,,,,,
right_ankle_pitch,0.000283425112875144,-3.22613490089108E-08,1.74251305051776E-08,0,0,0,0.156442994447945,1.60732278307332E-05,5.67093770875251E-11,1.03096507648838E-10,1.74213870553989E-05,-4.94162399685078E-11,2.68967275953657E-05,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/right_ankle_pitch.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/right_ankle_pitch.STL,,踝十字轴组件-2,right_ankle_pitch&roll_coordinate,right_ankle_pitch_axis,right_ankle_pitch,continuous,0,0,-0.400000000000006,0,0,0,right_knee_pitch,0,-1,0,,,,,,,,,,,,
right_ankle_roll,0.00244735039731371,-1.07868363052877E-05,-0.0261361288492732,0,0,0,0.698293068030468,0.000455629464805217,-6.29573366761236E-10,4.06820856576662E-05,0.00173154959623551,-2.10411442367023E-10,0.00199404087510629,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/right_ankle_roll.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/right_ankle_roll.STL,,左腿踝roll转动-1,right_ankle_pitch&roll_coordinate,right_ankle_roll_axis,right_ankle_roll,continuous,0,0,0,0,0,0,right_ankle_pitch,-1,0,0,,,,,,,,,,,,
body,-0.0162591278468019,0.000363299450857809,0.256648138895751,0,0,0,13.6650114219169,0.195159619517976,2.41072284044266E-05,5.64581787969888E-05,0.141326138263648,0.000278202684177459,0.0709027870057645,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/body.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/body.STL,,高性能躯干组件-1,body_coordinate,waist_yaw_axis,body,continuous,0,0,0.00600000000000345,0,0,0,waist,0,0,-1,,,,,,,,,,,,
head_base,0.000322873654757888,-1.59931590951782E-05,0.0496784574627775,0,0,0,0.551658410689737,0.00015738947179963,6.22115916243555E-08,-2.9756262639107E-07,0.000158892521520882,1.47775585215161E-07,0.000130467583817909,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/head_base.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/head_base.STL,,头部基座-1,head_base_coordinate,head_yaw_axis,head_base,fixed,-0.00900000000000005,0,0.505,0,0,0,body,0,0,0,,,,,,,,,,,,
head_yaw,0.0389187634827354,2.35336368637475E-06,0.0961205087520456,0,0,0,1.48682224842902,0.00230276855140951,-2.93129506182473E-07,-7.5574414087103E-05,0.00142673011209607,1.01612312726899E-06,0.00161986178129592,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/head_yaw.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/head_yaw.STL,,头部yaw转动-1,head_yaw_coordinate,head_yaw_axis,head_yaw,continuous,0,0,0.0815000000000003,0,0,0,head_base,0,0,1,,,,,,,,,,,,
left_arm_base,2.01667151956963E-06,-0.0260024036917919,0.000103735505577296,0,0,0,1.03143914913306,0.000929736773052471,-6.23793047458466E-09,-7.53692686807938E-09,0.00173091206850921,1.44279848755813E-07,0.000833493326247558,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/left_arm_base.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/left_arm_base.STL,,左臂基座-1,left_arm_base_coordinate,left_shoulder_pitch_axis,left_arm_base,fixed,0,0.159366611313007,0.432129205512383,0.261799387799149,0,0,body,0,0,0,,,,,,,,,,,,
left_shoulder_pitch,0.000998253373951666,0.0416758966542641,3.41191632402538E-06,0,0,0,0.190807313070026,0.000229338292347474,-6.41411550575273E-05,-1.51322812272447E-08,0.000181279297323236,-2.77244086634447E-08,0.0002593595635359,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/left_shoulder_pitch.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/left_shoulder_pitch.STL,,左臂肩膀pitch转动-1,left_shoulder_pitch_coordinate,left_shoulder_pitch_axis,left_shoulder_pitch,continuous,0,0,0,0,0,0,left_arm_base,0,1,0,,,,,,,,,,,,
left_shoulder_roll,0.00168857886094755,-1.88611418914242E-05,-0.0373956228142706,0,0,0,0.463146159616019,0.000425740484291034,-9.27488136983539E-08,-6.08129690395893E-05,0.000375869654147528,-4.20961810988485E-07,0.000247723723384619,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/left_shoulder_roll.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/left_shoulder_roll.STL,,左臂肩膀roll转动-1,left_shoulder_roll_coordinate,left_shoulder_roll_axis,left_shoulder_roll,continuous,0,0.0779999999999999,0,0,0,0,left_shoulder_pitch,-1,0,0,,,,,,,,,,,,
left_arm_yaw,0.0150543136462,-0.000879213729381934,-0.136876142793095,0,0,0,0.409392980463021,0.00150264742611223,9.71383692416159E-06,0.000167084921637653,0.00158065882516056,-3.71885492498052E-05,0.000306841859306525,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/left_arm_yaw.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/left_arm_yaw.STL,,左臂大臂yaw转动-1,left_arm_yaw_coordinate,left_arm_yaw_axis,left_arm_yaw,continuous,0,0,-0.107,0,0,0,left_shoulder_roll,0,0,1,,,,,,,,,,,,
left_elbow_pitch,-0.0230422540438477,-0.000365483227117713,-0.150601705135858,0,0,0,0.353734237074137,0.00061776313440342,1.3513310314929E-05,-2.76196853641453E-05,0.00063057517094158,2.79452875302818E-05,0.000178052660209162,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/left_elbow_pitch.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/left_elbow_pitch.STL,,左臂肘部pitch转动-1,left_elbow_pitch_coordinate,left_elbow_pitch_axis,left_elbow_pitch,continuous,0.028,0,-0.193,0,0,0,left_arm_yaw,0,1,0,,,,,,,,,,,,
right_arm_base,-4.97018759341994E-06,0.0174899757887269,7.06405394137466E-05,0,0,0,0.191729508554984,0.000182416816412692,9.71126291488144E-11,-9.54136852547095E-10,0.000349356547432411,-1.82632733776797E-08,0.000171853268575736,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/right_arm_base.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/right_arm_base.STL,,右臂基座-2,right_arm_base_coordinate,right_shoulder_pitch_axis,right_arm_base,fixed,0,-0.159366584338938,0.432129205512384,-0.26179938779915,0,0,body,0,0,0,,,,,,,,,,,,
right_shoulder_pitch,0.000997538319102265,-0.0416757763714025,3.36435436976146E-06,0,0,0,0.190810046542887,0.000229340296414837,6.41417384367687E-05,-1.53106536968243E-08,0.00018127946905502,2.76888892755309E-08,0.000259360810761498,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/right_shoulder_pitch.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/right_shoulder_pitch.STL,,右臂肩膀pitch转动-2,right_shoulder_pitch_coordinate,right_shoulder_pitch_axis,right_shoulder_pitch,continuous,0,0,0,0,0,0,right_arm_base,0,-1,0,,,,,,,,,,,,
right_shoulder_roll,0.00168904176641331,1.81353671973583E-05,-0.0373962563174092,0,0,0,0.463120973693658,0.000425726741581659,9.13224388472346E-08,-6.08106790175514E-05,0.000375880333100344,4.23297925082722E-07,0.000247726141008744,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/right_shoulder_roll.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/right_shoulder_roll.STL,,右臂肩膀roll转动-2,right_shoulder_roll_coordinate,right_shoulder_roll_axis,right_shoulder_roll,continuous,0,-0.0779999999999998,0,0,0,0,right_shoulder_pitch,-1,0,0,,,,,,,,,,,,
right_arm_yaw,0.0150474230612641,0.000875257855367129,-0.136848139087823,0,0,0,0.409182694182731,0.00150073284402686,-9.71071638710862E-06,0.00016681520652595,0.00157873415559292,3.6998709235147E-05,0.000306760160167868,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/right_arm_yaw.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/right_arm_yaw.STL,,右臂大臂yaw转动-2,right_arm_yaw_coordinate,right_arm_yaw_axis,right_arm_yaw,continuous,0,0,-0.107,0,0,0,right_shoulder_roll,0,0,1,,,,,,,,,,,,
right_elbow_pitch,-0.0230422978095585,0.000365728018711708,-0.15060228837917,0,0,0,0.35373261795713,0.000617762963265157,-1.35133245802605E-05,-2.76195308763742E-05,0.000630574356783211,-2.79449547001692E-05,0.0001780525475742,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/right_elbow_pitch.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/right_elbow_pitch.STL,,右臂肘部pitch转动-2,right_elbow_pitch_coordinate,right_elbow_pitch_axis,right_elbow_pitch,continuous,0.0279999999999999,0,-0.192999999999999,0,0,0,right_arm_yaw,0,-1,0,,,,,,,,,,,,
